"","WT_4h","AFT1_0h","AFT1_4h","GCN5_0h","GCN5_4h","RTT109_0h","RTT109_4h","SAS2_0h","SAS2_4h","YNG2_0h","YNG2_4h","SET1_0h","SET1_4h","SET2_0h","SET2_4h","DOT1_0h","DOT1_4h"
"SDH1",0.0822898394409366,-0.710432045451435,0.251260634250304,1.33037171194029,-1.66438955175968,0.812300921006922,-0.573210930642958,-2.01022331001176,-1.87157772999044,0.195155344759424,-1.54990806081665,0.221366528166939,0.534399328222936,-0.111119341598327,-0.0792594811465708,-0.705945568833247,0.148133724949516
"SDH3",0.211512500288446,0.255230352403094,0.193677216350063,0.904647209538325,-1.17865172519936,0.487246930607534,-0.588191580901013,-1.2683205850791,-1.17686412405369,-0.824271013288953,-1.06942931404136,0.123539563998974,0.0526351864056387,-0.147508746583992,0.0207308551062067,0.10452037202211,-0.15211890126576
"CYT1",0.157911008100228,-0.090979680931932,-0.128976856233846,1.12542032316176,-1.41229280452556,0.537720489876547,-0.246797731377217,-1.3419058549676,-1.07253294726675,-0.333160248787689,-1.22105164808197,0.101006952325111,0.251516048529223,0.0622426182203646,0.0113834209261051,-0.272331451684867,-0.168746530879392
"QCR9",0.106656663409263,-0.682411900049608,0.110049959230968,1.25306988566616,-1.48695461522982,0.98042764177594,-0.043876025132781,-1.52822750984017,-1.40938880606595,-0.140521739788729,-0.340947803082159,0.234881831591661,0.629222878810265,0.290246564575537,0.21794942047224,-0.521093734907458,0.0541534733410196
"QCR10",0.221592287397975,-0.430300266784794,0.00643516046833761,0.630200179093869,-1.90809124211551,0.336100444829833,-0.870538904959044,-2.57689122761133,-1.4348611797681,-0.23718332892076,-0.925655739674163,0.0355014785792433,0.235914465016668,0.250885416807404,-0.0402118508832678,-0.209100881392415,0.0353616148953805
"COX6",0.148440859237194,0.0254081813070829,-0.120279891965613,0.851921697266904,-0.755633799997955,0.475064618429176,-0.39925828284695,-0.975813018953235,-0.646555716499101,-0.288487167533115,-0.975461180409847,-0.11612675411482,0.271723465527209,-0.0355399360706233,0.00436257231034971,-0.179530903601759,-0.105137723397703
"COX9",-0.283134277773863,-0.469932107145099,-0.190271396076627,0.341574626481085,-1.3863239157159,0.0446620303949011,-0.673193093831633,-1.0652915162717,-0.998919333336876,-1.0698219996043,-0.516886896518376,-0.227510407261593,-0.278921945233285,-0.0474073248671139,-0.427206953233966,-0.594812306856805,-0.51819071986649
"CYC1",0.651677948670532,-0.621243128737735,0.545217246236992,0.981907269691921,-0.480862960737523,1.76586762336688,0.512547526268431,-0.918490379253816,0.0979108792213468,1.91685155332671,1.51026043580817,0.788486396943683,0.672858657863638,0.04590238068387,0.488442495491108,-0.240964268914071,-0.228592224164029
"CTT1",-0.340664961160083,-1.20134064181669,-0.363977287742982,0.147086981088639,-3.34126050990074,1.52797698123188,0.621575767240704,-2.03281628781272,-2.85781071683859,-1.08014704864118,-2.64250461374571,1.57500354485257,1.19876496283808,1.35829236204798,1.12133145679547,0.514586443150669,1.35529352444495
"HEM15",0.0581279732553855,-0.332279652513079,-0.0223135649623263,0.550112110103425,-1.2192647904983,0.255998880713332,-0.313239944596329,-0.696523219699315,-1.11241451688864,-0.974904930733853,-1.80819919783004,-0.110759565522242,-0.376806493055266,-0.065186714686849,-0.180347007213299,-0.239240566505961,-0.0213428213440595
